Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
101,2024/04/06,14:17:33.564,00:01.419,126,223,-0.4250987470149994,1.982745170593262,-1.167969226837158,0.9240064240479766,-2.426496105303592,0.9275677713804688,-0.4089512228965759,-0.6603108048439026,-4.89363431930542,-0.3951374888420105,-0.7980223894119263,0.4550023376941681
102,2024/04/06,14:17:33.568,00:01.423,126,223,-0.797412633895874,1.778087496757507,-0.8079754710197449,0.9599521566384325,-2.479454131065463,0.9838895592383661,-0.915685772895813,-0.718929648399353,-4.729379653930664,-0.3526270091533661,-0.8191641569137573,0.4523542821407318
103,2024/04/06,14:17:33.572,00:01.427,126,223,-0.797412633895874,1.778087496757507,-0.8079754710197449,0.9599521566384325,-2.479454131065463,0.9838895592383661,-0.915685772895813,-0.718929648399353,-4.729379653930664,-0.3526270091533661,-0.8191641569137573,0.4523542821407318
104,2024/04/06,14:17:33.576,00:01.431,126,223,-1.107569575309753,1.351187467575073,-0.4978333711624146,0.9961084739720394,-2.530574363117877,1.038487965327837,-1.248768091201782,-0.3999567925930023,-4.41424036026001,-0.3118487596511841,-0.8393620252609253,0.4452211558818817
105,2024/04/06,14:17:33.580,00:01.435,126,223,-1.107569575309753,1.351187467575073,-0.4978333711624146,0.9961084739720394,-2.530574363117877,1.038487965327837,-1.248768091201782,-0.3999567925930023,-4.41424036026001,-0.3118487596511841,-0.8393620252609253,0.4452211558818817
106,2024/04/06,14:17:33.584,00:01.439,126,223,-1.107569575309753,1.351187467575073,-0.4978333711624146,0.9961084739720394,-2.530574363117877,1.038487965327837,-1.248768091201782,-0.3999567925930023,-4.41424036026001,-0.3118487596511841,-0.8393620252609253,0.4452211558818817
107,2024/04/06,14:17:33.588,00:01.443,126,223,-1.597965717315674,0.94441819190979,-0.4311684966087341,1.03042816101441,-2.576518476745179,1.092058434852989,-1.255165338516235,0.2987174093723297,-4.029966354370117,-0.2754778265953064,-0.8575193285942078,0.4344796538352966
108,2024/04/06,14:17:33.592,00:01.447,126,223,-1.597965717315674,0.94441819190979,-0.4311684966087341,1.03042816101441,-2.576518476745179,1.092058434852989,-1.255165338516235,0.2987174093723297,-4.029966354370117,-0.2754778265953064,-0.8575193285942078,0.4344796538352966
109,2024/04/06,14:17:33.596,00:01.451,126,223,-2.161636590957642,0.8222863078117371,-0.4334227442741394,1.060895807783379,-2.616794325464956,1.145407477054176,-1.134941458702087,0.788307249546051,-3.670454740524292,-0.24455226957798,-0.8727930784225464,0.4224059879779816
110,2024/04/06,14:17:33.600,00:01.455,126,223,-2.161636590957642,0.8222863078117371,-0.4334227442741394,1.060895807783379,-2.616794325464956,1.145407477054176,-1.134941458702087,0.788307249546051,-3.670454740524292,-0.24455226957798,-0.8727930784225464,0.4224059879779816
111,2024/04/06,14:17:33.604,00:01.459,126,223,-2.161636590957642,0.8222863078117371,-0.4334227442741394,1.060895807783379,-2.616794325464956,1.145407477054176,-1.134941458702087,0.788307249546051,-3.670454740524292,-0.24455226957798,-0.8727930784225464,0.4224059879779816
112,2024/04/06,14:17:33.608,00:01.463,126,223,-2.229745626449585,0.8702111840248108,-0.5837599039077759,1.08780016912487,-2.656469721852624,1.200314687048422,-1.014352798461914,0.846127450466156,-3.449702024459839,-0.2165739834308624,-0.8856073617935181,0.4108473658561707
113,2024/04/06,14:17:33.612,00:01.467,126,223,-2.229745626449585,0.8702111840248108,-0.5837599039077759,1.08780016912487,-2.656469721852624,1.200314687048422,-1.014352798461914,0.846127450466156,-3.449702024459839,-0.2165739834308624,-0.8856073617935181,0.4108473658561707
114,2024/04/06,14:17:33.617,00:01.471,126,223,-1.971728801727295,0.8753807544708252,-0.8169412016868591,1.107209642335156,-2.699456569360986,1.25174731028933,-0.2436658591032028,-0.5846530199050903,-2.211789846420288,-0.1913266628980637,-0.8944544196128845,0.4041605889797211
115,2024/04/06,14:17:33.620,00:01.475,126,223,-1.971728801727295,0.8753807544708252,-0.8169412016868591,1.107209642335156,-2.699456569360986,1.25174731028933,-0.2436658591032028,-0.5846530199050903,-2.211789846420288,-0.1913266628980637,-0.8944544196128845,0.4041605889797211
116,2024/04/06,14:17:33.624,00:01.479,126,223,-1.971728801727295,0.8753807544708252,-0.8169412016868591,1.107209642335156,-2.699456569360986,1.25174731028933,-0.2436658591032028,-0.5846530199050903,-2.211789846420288,-0.1913266628980637,-0.8944544196128845,0.4041605889797211
117,2024/04/06,14:17:33.628,00:01.483,126,223,-2.59241795539856,0.8824655413627625,-0.4582656025886536,1.115999078223622,-2.732393788350695,1.279209314388223,0.1431431025266647,-1.579091191291809,-0.58112633228302,-0.1747786402702332,-0.8983501195907593,0.4030137956142426
118,2024/04/06,14:17:33.632,00:01.487,126,223,-2.59241795539856,0.8824655413627625,-0.4582656025886536,1.115999078223622,-2.732393788350695,1.279209314388223,0.1431431025266647,-1.579091191291809,-0.58112633228302,-0.1747786402702332,-0.8983501195907593,0.4030137956142426
119,2024/04/06,14:17:33.637,00:01.491,126,223,-3.429201126098633,0.01404881477355957,1.44965922832489,1.11407273094313,-2.751718206199212,1.283245476571739,-0.2577918171882629,-1.531376242637634,-0.03846292197704315,-0.1676157712936401,-0.8975022435188293,0.4079154133796692
120,2024/04/06,14:17:33.640,00:01.495,126,223,-3.429201126098633,0.01404881477355957,1.44965922832489,1.11407273094313,-2.751718206199212,1.283245476571739,-0.2577918171882629,-1.531376242637634,-0.03846292197704315,-0.1676157712936401,-0.8975022435188293,0.4079154133796692
121,2024/04/06,14:17:33.644,00:01.499,126,223,-3.429201126098633,0.01404881477355957,1.44965922832489,1.11407273094313,-2.751718206199212,1.283245476571739,-0.2577918171882629,-1.531376242637634,-0.03846292197704315,-0.1676157712936401,-0.8975022435188293,0.4079154133796692
122,2024/04/06,14:17:33.648,00:01.503,126,223,-1.830508828163147,-3.385453462600708,4.053928375244141,1.108917403427009,-2.736201517217273,1.251476219860606,0.3432988226413727,-0.6233081221580505,2.655998945236206,-0.1757472306489944,-0.8952167630195618,0.4095119833946228
123,2024/04/06,14:17:33.652,00:01.507,126,223,-1.830508828163147,-3.385453462600708,4.053928375244141,1.108917403427009,-2.736201517217273,1.251476219860606,0.3432988226413727,-0.6233081221580505,2.655998945236206,-0.1757472306489944,-0.8952167630195618,0.4095119833946228
124,2024/04/06,14:17:33.656,00:01.511,126,223,-1.830508828163147,-3.385453462600708,4.053928375244141,1.108917403427009,-2.736201517217273,1.251476219860606,0.3432988226413727,-0.6233081221580505,2.655998945236206,-0.1757472306489944,-0.8952167630195618,0.4095119833946228
125,2024/04/06,14:17:33.660,00:01.515,126,223,0.9636276960372925,-6.412764549255371,0.2458508610725403,1.100130989193875,-2.697769361469995,1.213086158731845,0.1666572093963623,-0.4017961323261261,1.689743280410767,-0.1947220116853714,-0.8912667632102966,0.4095447659492493
126,2024/04/06,14:17:33.664,00:01.519,126,223,0.9636276960372925,-6.412764549255371,0.2458508610725403,1.100130989193875,-2.697769361469995,1.213086158731845,0.1666572093963623,-0.4017961323261261,1.689743280410767,-0.1947220116853714,-0.8912667632102966,0.4095447659492493
127,2024/04/06,14:17:33.668,00:01.523,126,223,1.962093353271484,-0.8348003029823303,-0.36262446641922,1.091074637111975,-2.682195279723993,1.186142425726023,0.3198806047439575,-1.244950532913208,1.432572484016418,-0.2046470493078232,-0.8871234059333801,0.4136804044246674
128,2024/04/06,14:17:33.672,00:01.527,126,223,1.962093353271484,-0.8348003029823303,-0.36262446641922,1.091074637111975,-2.682195279723993,1.186142425726023,0.3198806047439575,-1.244950532913208,1.432572484016418,-0.2046470493078232,-0.8871234059333801,0.4136804044246674
129,2024/04/06,14:17:33.676,00:01.531,126,223,1.962093353271484,-0.8348003029823303,-0.36262446641922,1.091074637111975,-2.682195279723993,1.186142425726023,0.3198806047439575,-1.244950532913208,1.432572484016418,-0.2046470493078232,-0.8871234059333801,0.4136804044246674
130,2024/04/06,14:17:33.680,00:01.535,126,223,2.001194953918457,-0.8005126118659973,0.1169005334377289,1.081609438828791,-2.667317456053468,1.158165775722448,0.1904674768447876,-0.4611622393131256,1.700162410736084,-0.2146044671535492,-0.8827152252197266,0.4180422127246857
131,2024/04/06,14:17:33.684,00:01.539,126,223,2.001194953918457,-0.8005126118659973,0.1169005334377289,1.081609438828791,-2.667317456053468,1.158165775722448,0.1904674768447876,-0.4611622393131256,1.700162410736084,-0.2146044671535492,-0.8827152252197266,0.4180422127246857
132,2024/04/06,14:17:33.688,00:01.543,126,223,-0.3249070644378662,-1.668354272842407,-0.4394984543323517,1.071735691383547,-2.646004438478978,1.128549070266422,0.2452446967363358,-0.4862827658653259,1.698717713356018,-0.2275983542203903,-0.8780325055122375,0.4210201799869537
133,2024/04/06,14:17:33.692,00:01.547,126,223,-0.3249070644378662,-1.668354272842407,-0.4394984543323517,1.071735691383547,-2.646004438478978,1.128549070266422,0.2452446967363358,-0.4862827658653259,1.698717713356018,-0.2275983542203903,-0.8780325055122375,0.4210201799869537
134,2024/04/06,14:17:33.696,00:01.551,126,223,-0.3249070644378662,-1.668354272842407,-0.4394984543323517,1.071735691383547,-2.646004438478978,1.128549070266422,0.2452446967363358,-0.4862827658653259,1.698717713356018,-0.2275983542203903,-0.8780325055122375,0.4210201799869537
135,2024/04/06,14:17:33.700,00:01.555,126,223,-0.402513861656189,-0.7740160226821899,-0.8241355419158936,1.062108068935204,-2.62936085756391,1.103436463235532,0.2750588059425354,-0.4450847208499908,1.388808012008667,-0.2387062609195709,-0.8733841180801392,0.4245232939720154
136,2024/04/06,14:17:33.704,00:01.559,126,223,-0.402513861656189,-0.7740160226821899,-0.8241355419158936,1.062108068935204,-2.62936085756391,1.103436463235532,0.2750588059425354,-0.4450847208499908,1.388808012008667,-0.2387062609195709,-0.8733841180801392,0.4245232939720154
137,2024/04/06,14:17:33.708,00:01.563,126,223,-0.3449338376522064,-0.3666816353797913,-0.02509874105453491,1.053158677487966,-2.614577484462303,1.084622523630086,0.3477564454078674,0.1234064102172852,1.090798377990723,-0.2488771975040436,-0.8689905405044556,0.4276868999004364
138,2024/04/06,14:17:33.712,00:01.567,126,223,-0.3449338376522064,-0.3666816353797913,-0.02509874105453491,1.053158677487966,-2.614577484462303,1.084622523630086,0.3477564454078674,0.1234064102172852,1.090798377990723,-0.2488771975040436,-0.8689905405044556,0.4276868999004364
139,2024/04/06,14:17:33.716,00:01.571,126,223,-0.3449338376522064,-0.3666816353797913,-0.02509874105453491,1.053158677487966,-2.614577484462303,1.084622523630086,0.3477564454078674,0.1234064102172852,1.090798377990723,-0.2488771975040436,-0.8689905405044556,0.4276868999004364
140,2024/04/06,14:17:33.720,00:01.575,126,223,-0.5480597019195557,-0.5029546618461609,0.1096431612968445,1.045568257941367,-2.598801172904277,1.070988580664773,0.2421546429395676,0.5275636315345764,0.8364332318305969,-0.2589929103851318,-0.8652095794677734,0.429343193769455
141,2024/04/06,14:17:33.724,00:01.579,126,223,-0.5480597019195557,-0.5029546618461609,0.1096431612968445,1.045568257941367,-2.598801172904277,1.070988580664773,0.2421546429395676,0.5275636315345764,0.8364332318305969,-0.2589929103851318,-0.8652095794677734,0.429343193769455
142,2024/04/06,14:17:33.728,00:01.583,126,223,-0.3474027812480927,-0.469360888004303,0.09055322408676147,1.039863023539815,-2.58624417804887,1.061626415975904,0.2763895690441132,0.4434841573238373,0.5733949542045593,-0.2669618427753448,-0.8623349070549011,0.430244654417038
143,2024/04/06,14:17:33.732,00:01.587,126,223,-0.3474027812480927,-0.469360888004303,0.09055322408676147,1.039863023539815,-2.58624417804887,1.061626415975904,0.2763895690441132,0.4434841573238373,0.5733949542045593,-0.2669618427753448,-0.8623349070549011,0.430244654417038
144,2024/04/06,14:17:33.736,00:01.591,126,223,-0.3474027812480927,-0.469360888004303,0.09055322408676147,1.039863023539815,-2.58624417804887,1.061626415975904,0.2763895690441132,0.4434841573238373,0.5733949542045593,-0.2669618427753448,-0.8623349070549011,0.430244654417038
145,2024/04/06,14:17:33.740,00:01.595,126,223,-0.0007259547710418701,-0.4797274470329285,0.058441162109375,1.034630884628832,-2.574383298860849,1.056278540342646,0.302250474691391,1.120019316673279,0.4544670879840851,-0.2744662761688232,-0.8596738576889038,0.4308472573757172
146,2024/04/06,14:17:33.744,00:01.599,126,223,-0.0007259547710418701,-0.4797274470329285,0.058441162109375,1.034630884628832,-2.574383298860849,1.056278540342646,0.302250474691391,1.120019316673279,0.4544670879840851,-0.2744662761688232,-0.8596738576889038,0.4308472573757172
147,2024/04/06,14:17:33.748,00:01.603,126,223,-0.2434558868408203,-0.8524276614189148,0.1886627078056335,1.029151988616559,-2.55762871574373,1.053268953618278,0.4648987650871277,1.670302987098694,0.4068998396396637,-0.2842388153076172,-0.8568621277809143,0.4301117956638336
148,2024/04/06,14:17:33.752,00:01.607,126,223,-0.2434558868408203,-0.8524276614189148,0.1886627078056335,1.029151988616559,-2.55762871574373,1.053268953618278,0.4648987650871277,1.670302987098694,0.4068998396396637,-0.2842388153076172,-0.8568621277809143,0.4301117956638336
149,2024/04/06,14:17:33.756,00:01.611,126,223,-0.2434558868408203,-0.8524276614189148,0.1886627078056335,1.029151988616559,-2.55762871574373,1.053268953618278,0.4648987650871277,1.670302987098694,0.4068998396396637,-0.2842388153076172,-0.8568621277809143,0.4301117956638336
150,2024/04/06,14:17:33.760,00:01.615,126,223,0.04398027062416077,-1.021084785461426,0.2470658719539642,1.022115675263236,-2.536863799313951,1.052036964514864,0.6146560311317444,2.300222396850586,0.4888769090175629,-0.2965284287929535,-0.853213369846344,0.4290663599967957
151,2024/04/06,14:17:33.764,00:01.619,126,223,0.04398027062416077,-1.021084785461426,0.2470658719539642,1.022115675263236,-2.536863799313951,1.052036964514864,0.6146560311317444,2.300222396850586,0.4888769090175629,-0.2965284287929535,-0.853213369846344,0.4290663599967957
152,2024/04/06,14:17:33.768,00:01.623,126,223,0.3980554342269897,-1.132956027984619,0.1979534029960632,1.012864940999202,-2.509827502345459,1.051088181635959,0.8313481211662292,2.866626501083374,0.6776162385940552,-0.3126672506332397,-0.8483521342277527,0.4272451102733612
153,2024/04/06,14:17:33.772,00:01.627,126,223,0.3980554342269897,-1.132956027984619,0.1979534029960632,1.012864940999202,-2.509827502345459,1.051088181635959,0.8313481211662292,2.866626501083374,0.6776162385940552,-0.3126672506332397,-0.8483521342277527,0.4272451102733612
154,2024/04/06,14:17:33.776,00:01.631,126,223,0.3980554342269897,-1.132956027984619,0.1979534029960632,1.012864940999202,-2.509827502345459,1.051088181635959,0.8313481211662292,2.866626501083374,0.6776162385940552,-0.3126672506332397,-0.8483521342277527,0.4272451102733612
155,2024/04/06,14:17:33.780,00:01.635,126,223,0.647943377494812,-1.269891023635864,0.2516252398490906,1.000926800578553,-2.479373683964128,1.049611062477806,0.9681664705276489,2.946374893188477,0.8351939916610718,-0.3317354619503021,-0.8419713973999023,0.425483763217926
156,2024/04/06,14:17:33.784,00:01.639,126,223,0.647943377494812,-1.269891023635864,0.2516252398490906,1.000926800578553,-2.479373683964128,1.049611062477806,0.9681664705276489,2.946374893188477,0.8351939916610718,-0.3317354619503021,-0.8419713973999023,0.425483763217926
157,2024/04/06,14:17:33.788,00:01.643,126,223,0.9182590842247009,-1.17182469367981,0.2205036878585815,0.9862701784871566,-2.443141138075566,1.047760187059525,1.172119736671448,3.885767698287964,1.191866874694824,-0.354828268289566,-0.8339736461639404,0.4225933253765106
158,2024/04/06,14:17:33.792,00:01.647,126,223,0.9182590842247009,-1.17182469367981,0.2205036878585815,0.9862701784871566,-2.443141138075566,1.047760187059525,1.172119736671448,3.885767698287964,1.191866874694824,-0.354828268289566,-0.8339736461639404,0.4225933253765106
159,2024/04/06,14:17:33.796,00:01.651,126,223,0.9182590842247009,-1.17182469367981,0.2205036878585815,0.9862701784871566,-2.443141138075566,1.047760187059525,1.172119736671448,3.885767698287964,1.191866874694824,-0.354828268289566,-0.8339736461639404,0.4225933253765106
160,2024/04/06,14:17:33.800,00:01.655,126,223,1.273766040802002,-1.106161117553711,0.1866028904914856,0.9668199269480545,-2.398712099574282,1.044243604092378,1.504813432693481,4.259939670562744,1.665813446044922,-0.3841480016708374,-0.8230838775634766,0.418286144733429
161,2024/04/06,14:17:33.804,00:01.659,126,223,1.273766040802002,-1.106161117553711,0.1866028904914856,0.9668199269480545,-2.398712099574282,1.044243604092378,1.504813432693481,4.259939670562744,1.665813446044922,-0.3841480016708374,-0.8230838775634766,0.418286144733429
162,2024/04/06,14:17:33.808,00:01.663,126,223,1.552862644195557,-1.19526469707489,0.2086189389228821,0.9399741723716603,-2.353113185067679,1.038993998007636,1.949260950088501,3.888319253921509,2.556114196777344,-0.4183410108089447,-0.8075428605079651,0.4157708585262299
163,2024/04/06,14:17:33.812,00:01.667,126,223,1.552862644195557,-1.19526469707489,0.2086189389228821,0.9399741723716603,-2.353113185067679,1.038993998007636,1.949260950088501,3.888319253921509,2.556114196777344,-0.4183410108089447,-0.8075428605079651,0.4157708585262299
