Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
101,2024/04/06,14:17:33.571,00:01.420,126,16,1.830666184425354,-0.4746904373168945,0.6302241086959839,1.077535520607624,-2.384638554646379,0.983035594046458,-0.2546321451663971,-0.6585878729820251,1.710536479949951,-0.3251577317714691,-0.880793571472168,0.3442021906375885
102,2024/04/06,14:17:33.575,00:01.424,126,16,1.830666184425354,-0.4746904373168945,0.6302241086959839,1.077535520607624,-2.384638554646379,0.983035594046458,-0.2546321451663971,-0.6585878729820251,1.710536479949951,-0.3251577317714691,-0.880793571472168,0.3442021906375885
103,2024/04/06,14:17:33.579,00:01.428,126,16,0.1958107650279999,-1.72493839263916,-0.2329842746257782,1.068103920592147,-2.366568048750586,0.954858569061964,-0.2343207448720932,-0.7912012934684753,1.510311961174011,-0.3371224105358124,-0.8762885928153992,0.3441903293132782
104,2024/04/06,14:17:33.583,00:01.432,126,16,0.1958107650279999,-1.72493839263916,-0.2329842746257782,1.068103920592147,-2.366568048750586,0.954858569061964,-0.2343207448720932,-0.7912012934684753,1.510311961174011,-0.3371224105358124,-0.8762885928153992,0.3441903293132782
105,2024/04/06,14:17:33.587,00:01.436,126,16,-0.1756590008735657,-0.9396777749061584,-0.8937242031097412,1.059332041759599,-2.351633534765767,0.9319998872373262,-0.06068770959973335,-0.144209235906601,1.298145890235901,-0.3476716876029968,-0.8720287680625916,0.3445146381855011
106,2024/04/06,14:17:33.591,00:01.440,126,16,-0.1756590008735657,-0.9396777749061584,-0.8937242031097412,1.059332041759599,-2.351633534765767,0.9319998872373262,-0.06068770959973335,-0.144209235906601,1.298145890235901,-0.3476716876029968,-0.8720287680625916,0.3445146381855011
107,2024/04/06,14:17:33.595,00:01.444,126,16,-0.1756590008735657,-0.9396777749061584,-0.8937242031097412,1.059332041759599,-2.351633534765767,0.9319998872373262,-0.06068770959973335,-0.144209235906601,1.298145890235901,-0.3476716876029968,-0.8720287680625916,0.3445146381855011
108,2024/04/06,14:17:33.599,00:01.448,126,16,-0.3433133959770203,-0.3193215727806091,-0.2576940953731537,1.051243422646375,-2.334322555968662,0.9150124179816658,0.01065518334507942,0.62675940990448,1.041553020477295,-0.3586671948432922,-0.8680412173271179,0.3433111310005188
109,2024/04/06,14:17:33.603,00:01.452,126,16,-0.3433133959770203,-0.3193215727806091,-0.2576940953731537,1.051243422646375,-2.334322555968662,0.9150124179816658,0.01065518334507942,0.62675940990448,1.041553020477295,-0.3586671948432922,-0.8680412173271179,0.3433111310005188
110,2024/04/06,14:17:33.607,00:01.456,126,16,-0.7122668027877808,-0.4471576809883118,0.0494081974029541,1.044494961796271,-2.3175038394615,0.9029990854660206,0.02068278379738331,0.5710010528564453,0.7739162445068359,-0.3686810433864594,-0.8646709322929382,0.3412014842033386
111,2024/04/06,14:17:33.611,00:01.460,126,16,-0.7122668027877808,-0.4471576809883118,0.0494081974029541,1.044494961796271,-2.3175038394615,0.9029990854660206,0.02068278379738331,0.5710010528564453,0.7739162445068359,-0.3686810433864594,-0.8646709322929382,0.3412014842033386
112,2024/04/06,14:17:33.615,00:01.464,126,16,-0.7122668027877808,-0.4471576809883118,0.0494081974029541,1.044494961796271,-2.3175038394615,0.9029990854660206,0.02068278379738331,0.5710010528564453,0.7739162445068359,-0.3686810433864594,-0.8646709322929382,0.3412014842033386
113,2024/04/06,14:17:33.619,00:01.468,126,16,-0.5928020477294922,-0.4272131323814392,0.03756609559059143,1.039356652979441,-2.302898656229297,0.8950331811984256,0.07721822708845139,1.015032291412354,0.5527353882789612,-0.3769245743751526,-0.8620783686637878,0.3387461602687836
114,2024/04/06,14:17:33.623,00:01.472,126,16,-0.5928020477294922,-0.4272131323814392,0.03756609559059143,1.039356652979441,-2.302898656229297,0.8950331811984256,0.07721822708845139,1.015032291412354,0.5527353882789612,-0.3769245743751526,-0.8620783686637878,0.3387461602687836
115,2024/04/06,14:17:33.627,00:01.476,126,16,-0.162448912858963,-0.4079539775848389,0.05818021297454834,1.03483229070761,-2.284663914511262,0.8901627482439881,0.151658371090889,1.859414100646973,0.4506378173828125,-0.385982483625412,-0.8597767353057861,0.3343673646450043
116,2024/04/06,14:17:33.631,00:01.480,126,16,-0.162448912858963,-0.4079539775848389,0.05818021297454834,1.03483229070761,-2.284663914511262,0.8901627482439881,0.151658371090889,1.859414100646973,0.4506378173828125,-0.385982483625412,-0.8597767353057861,0.3343673646450043
117,2024/04/06,14:17:33.636,00:01.484,126,16,-0.3169534802436829,-0.757312536239624,0.1468552052974701,1.030024132775406,-2.26130880853176,0.8878596720811426,0.2790136635303497,2.422803401947021,0.4722893238067627,-0.3968679010868073,-0.8573114275932312,0.32789146900177
118,2024/04/06,14:17:33.639,00:01.488,126,16,-0.3169534802436829,-0.757312536239624,0.1468552052974701,1.030024132775406,-2.26130880853176,0.8878596720811426,0.2790136635303497,2.422803401947021,0.4722893238067627,-0.3968679010868073,-0.8573114275932312,0.32789146900177
119,2024/04/06,14:17:33.643,00:01.492,126,16,-0.3169534802436829,-0.757312536239624,0.1468552052974701,1.030024132775406,-2.26130880853176,0.8878596720811426,0.2790136635303497,2.422803401947021,0.4722893238067627,-0.3968679010868073,-0.8573114275932312,0.32789146900177
120,2024/04/06,14:17:33.647,00:01.496,126,16,-0.1060878336429596,-1.001366853713989,0.3361242711544037,1.023616219663951,-2.232662150316277,0.885758440606939,0.3408927321434021,3.039445400238037,0.6649314761161804,-0.410422146320343,-0.8539950251579285,0.3197594583034515
121,2024/04/06,14:17:33.651,00:01.500,126,16,-0.1060878336429596,-1.001366853713989,0.3361242711544037,1.023616219663951,-2.232662150316277,0.885758440606939,0.3408927321434021,3.039445400238037,0.6649314761161804,-0.410422146320343,-0.8539950251579285,0.3197594583034515
122,2024/04/06,14:17:33.655,00:01.504,126,16,-0.1060878336429596,-1.001366853713989,0.3361242711544037,1.023616219663951,-2.232662150316277,0.885758440606939,0.3408927321434021,3.039445400238037,0.6649314761161804,-0.410422146320343,-0.8539950251579285,0.3197594583034515
123,2024/04/06,14:17:33.659,00:01.508,126,16,0.3871459066867828,-1.127523422241211,0.3207640647888184,1.014886263066755,-2.196621631204277,0.8829882965888274,0.4676843881607056,3.680130243301392,0.9158867001533508,-0.4277037680149078,-0.8494205474853516,0.3091186583042145
124,2024/04/06,14:17:33.663,00:01.512,126,16,0.3871459066867828,-1.127523422241211,0.3207640647888184,1.014886263066755,-2.196621631204277,0.8829882965888274,0.4676843881607056,3.680130243301392,0.9158867001533508,-0.4277037680149078,-0.8494205474853516,0.3091186583042145
125,2024/04/06,14:17:33.667,00:01.516,126,16,0.6670318841934204,-1.291090607643127,0.4987486302852631,1.003353489795946,-2.153899978541021,0.8796687095115605,0.5907796621322632,4.34771728515625,1.198387980461121,-0.4486632645130157,-0.843278169631958,0.2959443032741547
126,2024/04/06,14:17:33.671,00:01.520,126,16,0.6670318841934204,-1.291090607643127,0.4987486302852631,1.003353489795946,-2.153899978541021,0.8796687095115605,0.5907796621322632,4.34771728515625,1.198387980461121,-0.4486632645130157,-0.843278169631958,0.2959443032741547
127,2024/04/06,14:17:33.675,00:01.524,126,16,0.8585116863250732,-1.258283495903015,0.5411121845245361,0.987566736851951,-2.104682515800328,0.8750230456350515,0.6869586706161499,4.744905948638916,1.774495363235474,-0.4740818440914154,-0.8346884250640869,0.280253142118454
128,2024/04/06,14:17:33.679,00:01.528,126,16,0.8585116863250732,-1.258283495903015,0.5411121845245361,0.987566736851951,-2.104682515800328,0.8750230456350515,0.6869586706161499,4.744905948638916,1.774495363235474,-0.4740818440914154,-0.8346884250640869,0.280253142118454
129,2024/04/06,14:17:33.683,00:01.532,126,16,0.8585116863250732,-1.258283495903015,0.5411121845245361,0.987566736851951,-2.104682515800328,0.8750230456350515,0.6869586706161499,4.744905948638916,1.774495363235474,-0.4740818440914154,-0.8346884250640869,0.280253142118454
130,2024/04/06,14:17:33.687,00:01.536,126,16,1.35729455947876,-1.142382144927979,0.6180087327957153,0.9656713491147459,-2.051175149034534,0.8685291657031232,0.766893208026886,4.843016624450684,2.468885183334351,-0.5044807195663452,-0.8224310278892517,0.2628811001777649
131,2024/04/06,14:17:33.691,00:01.540,126,16,1.35729455947876,-1.142382144927979,0.6180087327957153,0.9656713491147459,-2.051175149034534,0.8685291657031232,0.766893208026886,4.843016624450684,2.468885183334351,-0.5044807195663452,-0.8224310278892517,0.2628811001777649
132,2024/04/06,14:17:33.695,00:01.544,126,16,1.781697273254395,-1.302212238311768,0.6742393970489502,0.9358745476784979,-1.995739798922358,0.8570603781915682,0.6909123063087463,4.297311305999756,3.548283576965332,-0.540364146232605,-0.8051180839538574,0.2445229142904282
133,2024/04/06,14:17:33.699,00:01.548,126,16,1.781697273254395,-1.302212238311768,0.6742393970489502,0.9358745476784979,-1.995739798922358,0.8570603781915682,0.6909123063087463,4.297311305999756,3.548283576965332,-0.540364146232605,-0.8051180839538574,0.2445229142904282
134,2024/04/06,14:17:33.703,00:01.552,126,16,1.781697273254395,-1.302212238311768,0.6742393970489502,0.9358745476784979,-1.995739798922358,0.8570603781915682,0.6909123063087463,4.297311305999756,3.548283576965332,-0.540364146232605,-0.8051180839538574,0.2445229142904282
135,2024/04/06,14:17:33.707,00:01.556,126,16,1.656962513923645,-1.242487907409668,0.4716663062572479,0.8959402820614661,-1.944445438119994,0.8437424040001712,0.8646710515022278,4.050934791564941,4.391449451446533,-0.5816755890846252,-0.7807968854904175,0.2280559241771698
136,2024/04/06,14:17:33.711,00:01.560,126,16,1.656962513923645,-1.242487907409668,0.4716663062572479,0.8959402820614661,-1.944445438119994,0.8437424040001712,0.8646710515022278,4.050934791564941,4.391449451446533,-0.5816755890846252,-0.7807968854904175,0.2280559241771698
137,2024/04/06,14:17:33.715,00:01.564,126,16,0.690715491771698,-1.284231424331665,0.3653066754341125,0.8500851569128385,-1.894104667952257,0.8322742425380708,0.8670080900192261,4.20685338973999,4.737000465393066,-0.6257281303405762,-0.7513366341590881,0.2096596658229828
138,2024/04/06,14:17:33.719,00:01.568,126,16,0.690715491771698,-1.284231424331665,0.3653066754341125,0.8500851569128385,-1.894104667952257,0.8322742425380708,0.8670080900192261,4.20685338973999,4.737000465393066,-0.6257281303405762,-0.7513366341590881,0.2096596658229828
139,2024/04/06,14:17:33.723,00:01.572,126,16,0.690715491771698,-1.284231424331665,0.3653066754341125,0.8500851569128385,-1.894104667952257,0.8322742425380708,0.8670080900192261,4.20685338973999,4.737000465393066,-0.6257281303405762,-0.7513366341590881,0.2096596658229828
140,2024/04/06,14:17:33.727,00:01.576,126,16,-0.3611655235290527,-1.408645033836365,0.5331612825393677,0.8022669933257706,-1.84623101883574,0.8222838571124689,0.6505876183509827,4.119306087493896,4.854138851165771,-0.668878972530365,-0.7189337015151978,0.1890372186899185
141,2024/04/06,14:17:33.731,00:01.580,126,16,-0.3611655235290527,-1.408645033836365,0.5331612825393677,0.8022669933257706,-1.84623101883574,0.8222838571124689,0.6505876183509827,4.119306087493896,4.854138851165771,-0.668878972530365,-0.7189337015151978,0.1890372186899185
142,2024/04/06,14:17:33.735,00:01.584,126,16,0.1613444089889526,-1.982875108718872,0.3893687725067139,0.7531832073002178,-1.798366082491813,0.8131355136279773,0.5412095785140991,4.114489078521729,4.978641510009766,-0.7107065320014954,-0.6839644312858582,0.1645863652229309
143,2024/04/06,14:17:33.739,00:01.588,126,16,0.1613444089889526,-1.982875108718872,0.3893687725067139,0.7531832073002178,-1.798366082491813,0.8131355136279773,0.5412095785140991,4.114489078521729,4.978641510009766,-0.7107065320014954,-0.6839644312858582,0.1645863652229309
144,2024/04/06,14:17:33.743,00:01.592,126,16,0.1613444089889526,-1.982875108718872,0.3893687725067139,0.7531832073002178,-1.798366082491813,0.8131355136279773,0.5412095785140991,4.114489078521729,4.978641510009766,-0.7107065320014954,-0.6839644312858582,0.1645863652229309
145,2024/04/06,14:17:33.747,00:01.596,126,16,1.534221887588501,-1.998635053634644,0.3798959255218506,0.7050181385224611,-1.755550953667853,0.8080070403864869,0.6907937526702881,3.735715627670288,4.632480144500732,-0.748638391494751,-0.6480476260185242,0.139909952878952
146,2024/04/06,14:17:33.751,00:01.600,126,16,1.534221887588501,-1.998635053634644,0.3798959255218506,0.7050181385224611,-1.755550953667853,0.8080070403864869,0.6907937526702881,3.735715627670288,4.632480144500732,-0.748638391494751,-0.6480476260185242,0.139909952878952
147,2024/04/06,14:17:33.755,00:01.604,126,16,1.488000631332397,-1.342755317687988,0.2005088478326797,0.6602891029087343,-1.721760492706698,0.8078402829378177,0.794503927230835,2.978001356124878,4.235589027404785,-0.7808322310447693,-0.613345205783844,0.1187814101576805
148,2024/04/06,14:17:33.759,00:01.608,126,16,1.488000631332397,-1.342755317687988,0.2005088478326797,0.6602891029087343,-1.721760492706698,0.8078402829378177,0.794503927230835,2.978001356124878,4.235589027404785,-0.7808322310447693,-0.613345205783844,0.1187814101576805
149,2024/04/06,14:17:33.763,00:01.612,126,16,1.488000631332397,-1.342755317687988,0.2005088478326797,0.6602891029087343,-1.721760492706698,0.8078402829378177,0.794503927230835,2.978001356124878,4.235589027404785,-0.7808322310447693,-0.613345205783844,0.1187814101576805
150,2024/04/06,14:17:33.767,00:01.616,126,16,1.606338977813721,-1.117623567581177,0.1719343662261963,0.620875794797948,-1.699509325370484,0.8119528798961407,0.9738966226577759,1.950554728507996,3.490383148193359,-0.8066410422325134,-0.5817477107048035,0.1044023707509041
151,2024/04/06,14:17:33.771,00:01.620,126,16,1.606338977813721,-1.117623567581177,0.1719343662261963,0.620875794797948,-1.699509325370484,0.8119528798961407,0.9738966226577759,1.950554728507996,3.490383148193359,-0.8066410422325134,-0.5817477107048035,0.1044023707509041
152,2024/04/06,14:17:33.775,00:01.624,126,16,2.215391635894775,-0.8099650144577026,0.1478748321533203,0.5897329768682127,-1.691510107216413,0.8204290903234801,1.180514216423035,0.586173951625824,2.546062231063843,-0.8250413537025452,-0.5561391115188599,0.1000804528594017
153,2024/04/06,14:17:33.779,00:01.628,126,16,2.215391635894775,-0.8099650144577026,0.1478748321533203,0.5897329768682127,-1.691510107216413,0.8204290903234801,1.180514216423035,0.586173951625824,2.546062231063843,-0.8250413537025452,-0.5561391115188599,0.1000804528594017
154,2024/04/06,14:17:33.783,00:01.632,126,16,2.215391635894775,-0.8099650144577026,0.1478748321533203,0.5897329768682127,-1.691510107216413,0.8204290903234801,1.180514216423035,0.586173951625824,2.546062231063843,-0.8250413537025452,-0.5561391115188599,0.1000804528594017
155,2024/04/06,14:17:33.787,00:01.636,126,16,2.351696968078613,-0.2946037650108337,0.1236457675695419,0.5687049618246633,-1.699504947092988,0.8333566360802025,1.531075954437256,-0.7179208993911743,1.329885005950928,-0.8356295228004456,-0.538541316986084,0.1081505864858627
156,2024/04/06,14:17:33.791,00:01.640,126,16,2.351696968078613,-0.2946037650108337,0.1236457675695419,0.5687049618246633,-1.699504947092988,0.8333566360802025,1.531075954437256,-0.7179208993911743,1.329885005950928,-0.8356295228004456,-0.538541316986084,0.1081505864858627
157,2024/04/06,14:17:33.795,00:01.644,126,16,2.258439540863037,0.07572180032730103,0.2031497657299042,0.5610571029419215,-1.721602442675218,0.8522832070514333,1.811010241508484,-1.641696214675903,-0.256108283996582,-0.8370832800865173,-0.5320815443992615,0.1272030472755432
158,2024/04/06,14:17:33.799,00:01.648,126,16,2.258439540863037,0.07572180032730103,0.2031497657299042,0.5610571029419215,-1.721602442675218,0.8522832070514333,1.811010241508484,-1.641696214675903,-0.256108283996582,-0.8370832800865173,-0.5320815443992615,0.1272030472755432
159,2024/04/06,14:17:33.803,00:01.652,126,16,2.258439540863037,0.07572180032730103,0.2031497657299042,0.5610571029419215,-1.721602442675218,0.8522832070514333,1.811010241508484,-1.641696214675903,-0.256108283996582,-0.8370832800865173,-0.5320815443992615,0.1272030472755432
160,2024/04/06,14:17:33.807,00:01.656,126,16,2.051194667816162,0.7412787675857544,0.3245437145233154,0.5682269678286233,-1.753199539039111,0.8752518713880781,1.77061915397644,-2.144931554794312,-1.77443265914917,-0.8288739919662476,-0.5381385087966919,0.1528886407613754
161,2024/04/06,14:17:33.811,00:01.660,126,16,2.051194667816162,0.7412787675857544,0.3245437145233154,0.5682269678286233,-1.753199539039111,0.8752518713880781,1.77061915397644,-2.144931554794312,-1.77443265914917,-0.8288739919662476,-0.5381385087966919,0.1528886407613754
162,2024/04/06,14:17:33.815,00:01.664,126,16,1.86970329284668,1.247459650039673,0.4925625324249268,0.5889507627194503,-1.788635432799373,0.901685633347673,1.766729354858398,-1.986640810966492,-3.164092779159546,-0.8118725419044495,-0.5554888844490051,0.179709255695343
163,2024/04/06,14:17:33.819,00:01.668,126,16,1.86970329284668,1.247459650039673,0.4925625324249268,0.5889507627194503,-1.788635432799373,0.901685633347673,1.766729354858398,-1.986640810966492,-3.164092779159546,-0.8118725419044495,-0.5554888844490051,0.179709255695343
164,2024/04/06,14:17:33.823,00:01.672,126,16,1.86970329284668,1.247459650039673,0.4925625324249268,0.5889507627194503,-1.788635432799373,0.901685633347673,1.766729354858398,-1.986640810966492,-3.164092779159546,-0.8118725419044495,-0.5554888844490051,0.179709255695343
