Index,Date,Time,Recording Time,Heart Rate,Step Count,Acceleration - X,Acceleration - Y,Acceleration - Z,Attitude - Pitch,Attitude - Roll,Attitude - Yaw,Rotation - X,Rotation - Y,Rotation - Z,Gravity - X,Gravity - Y,Gravity - Z
101,2024/04/06,14:16:52.033,00:01.419,100,223,1.049506545066833,1.862426519393921,-0.583781898021698,0.9046748288247575,-2.008567329421082,-1.633293547194849,-0.2969847619533539,-0.1407163590192795,-4.848432540893555,-0.5596690773963928,-0.7862242460250854,0.2619589269161224
102,2024/04/06,14:16:52.037,00:01.423,100,223,0.9073257446289062,1.999956965446472,-0.7805988788604736,0.9511076123540483,-2.039721379351822,-1.603556064236719,-0.5873553156852722,-1.339898586273193,-4.993669986724854,-0.5180894136428833,-0.8140592575073242,0.2624715268611908
103,2024/04/06,14:16:52.041,00:01.427,100,223,0.9073257446289062,1.999956965446472,-0.7805988788604736,0.9511076123540483,-2.039721379351822,-1.603556064236719,-0.5873553156852722,-1.339898586273193,-4.993669986724854,-0.5180894136428833,-0.8140592575073242,0.2624715268611908
104,2024/04/06,14:16:52.045,00:01.431,100,223,0.9073257446289062,1.999956965446472,-0.7805988788604736,0.9511076123540483,-2.039721379351822,-1.603556064236719,-0.5873553156852722,-1.339898586273193,-4.993669986724854,-0.5180894136428833,-0.8140592575073242,0.2624715268611908
105,2024/04/06,14:16:52.049,00:01.435,100,223,0.5345174074172974,2.323129177093506,-0.9802868366241455,0.9991807413810173,-2.082672589129454,-1.574208335466695,-1.025648236274719,-2.353026390075684,-4.979428768157959,-0.4716513454914093,-0.8410280346870422,0.2649853229522705
106,2024/04/06,14:16:52.053,00:01.439,100,223,0.5345174074172974,2.323129177093506,-0.9802868366241455,0.9991807413810173,-2.082672589129454,-1.574208335466695,-1.025648236274719,-2.353026390075684,-4.979428768157959,-0.4716513454914093,-0.8410280346870422,0.2649853229522705
107,2024/04/06,14:16:52.057,00:01.443,100,223,0.04412972927093506,2.406652212142944,-1.050272464752197,1.048068551905707,-2.136289260382985,-1.544852701733205,-1.332105875015259,-3.281548023223877,-4.917913436889648,-0.4215254187583923,-0.8664605617523193,0.2675118744373322
108,2024/04/06,14:16:52.061,00:01.447,100,223,0.04412972927093506,2.406652212142944,-1.050272464752197,1.048068551905707,-2.136289260382985,-1.544852701733205,-1.332105875015259,-3.281548023223877,-4.917913436889648,-0.4215254187583923,-0.8664605617523193,0.2675118744373322
109,2024/04/06,14:16:52.065,00:01.451,100,223,0.04412972927093506,2.406652212142944,-1.050272464752197,1.048068551905707,-2.136289260382985,-1.544852701733205,-1.332105875015259,-3.281548023223877,-4.917913436889648,-0.4215254187583923,-0.8664605617523193,0.2675118744373322
110,2024/04/06,14:16:52.069,00:01.455,100,223,-0.2946589589118958,2.220075607299805,-1.050262808799744,1.096269851149874,-2.199819496594798,-1.512484316692618,-1.501234650611877,-3.596485137939453,-4.744036674499512,-0.3694646656513214,-0.8895092010498047,0.2688297629356384
111,2024/04/06,14:16:52.073,00:01.459,100,223,-0.2946589589118958,2.220075607299805,-1.050262808799744,1.096269851149874,-2.199819496594798,-1.512484316692618,-1.501234650611877,-3.596485137939453,-4.744036674499512,-0.3694646656513214,-0.8895092010498047,0.2688297629356384
112,2024/04/06,14:16:52.077,00:01.463,100,223,-0.7504981756210327,1.887709379196167,-0.8595056533813477,1.142628201693674,-2.268435886817661,-1.475297142226383,-1.61235773563385,-3.393440246582031,-4.495721340179443,-0.3181969821453094,-0.9097278714179993,0.2667322158813477
113,2024/04/06,14:16:52.081,00:01.467,100,223,-0.7504981756210327,1.887709379196167,-0.8595056533813477,1.142628201693674,-2.268435886817661,-1.475297142226383,-1.61235773563385,-3.393440246582031,-4.495721340179443,-0.3181969821453094,-0.9097278714179993,0.2667322158813477
114,2024/04/06,14:16:52.085,00:01.471,100,223,-0.7504981756210327,1.887709379196167,-0.8595056533813477,1.142628201693674,-2.268435886817661,-1.475297142226383,-1.61235773563385,-3.393440246582031,-4.495721340179443,-0.3181969821453094,-0.9097278714179993,0.2667322158813477
115,2024/04/06,14:16:52.089,00:01.475,100,223,-1.237029790878296,1.676704287528992,-0.4639679491519928,1.185505084349818,-2.341167347507962,-1.4308804801937,-1.510648131370544,-3.041144609451294,-4.181164264678955,-0.2697146236896515,-0.9266890287399292,0.2617279589176178
116,2024/04/06,14:16:52.093,00:01.479,100,223,-1.237029790878296,1.676704287528992,-0.4639679491519928,1.185505084349818,-2.341167347507962,-1.4308804801937,-1.510648131370544,-3.041144609451294,-4.181164264678955,-0.2697146236896515,-0.9266890287399292,0.2617279589176178
117,2024/04/06,14:16:52.097,00:01.483,100,223,-1.650408983230591,1.562364459037781,-0.0678350031375885,1.223448708234518,-2.423277405152108,-1.376501316688202,-1.280435681343079,-3.105832576751709,-3.787861347198486,-0.2240264266729355,-0.9402788877487183,0.2562962770462036
118,2024/04/06,14:16:52.101,00:01.487,100,223,-1.650408983230591,1.562364459037781,-0.0678350031375885,1.223448708234518,-2.423277405152108,-1.376501316688202,-1.280435681343079,-3.105832576751709,-3.787861347198486,-0.2240264266729355,-0.9402788877487183,0.2562962770462036
119,2024/04/06,14:16:52.105,00:01.491,100,223,-1.650408983230591,1.562364459037781,-0.0678350031375885,1.223448708234518,-2.423277405152108,-1.376501316688202,-1.280435681343079,-3.105832576751709,-3.787861347198486,-0.2240264266729355,-0.9402788877487183,0.2562962770462036
120,2024/04/06,14:16:52.109,00:01.495,100,223,-2.194202184677124,1.304558753967285,0.05646303296089172,1.254184413102361,-2.514106666972725,-1.312209503414307,-0.7046723365783691,-3.064771413803101,-3.245941162109375,-0.182796835899353,-0.9502957463264465,0.2520392537117004
121,2024/04/06,14:16:52.113,00:01.499,100,223,-2.194202184677124,1.304558753967285,0.05646303296089172,1.254184413102361,-2.514106666972725,-1.312209503414307,-0.7046723365783691,-3.064771413803101,-3.245941162109375,-0.182796835899353,-0.9502957463264465,0.2520392537117004
122,2024/04/06,14:16:52.117,00:01.503,100,223,-3.022324323654175,0.7044228911399841,-0.0631621778011322,1.272045202102273,-2.585572718225402,-1.268086010980722,-0.8647589683532715,-2.309199571609497,-1.271508932113647,-0.155349001288414,-0.9557048082351685,0.2499908208847046
123,2024/04/06,14:16:52.121,00:01.507,100,223,-3.022324323654175,0.7044228911399841,-0.0631621778011322,1.272045202102273,-2.585572718225402,-1.268086010980722,-0.8647589683532715,-2.309199571609497,-1.271508932113647,-0.155349001288414,-0.9557048082351685,0.2499908208847046
124,2024/04/06,14:16:52.125,00:01.511,100,223,-3.022324323654175,0.7044228911399841,-0.0631621778011322,1.272045202102273,-2.585572718225402,-1.268086010980722,-0.8647589683532715,-2.309199571609497,-1.271508932113647,-0.155349001288414,-0.9557048082351685,0.2499908208847046
125,2024/04/06,14:16:52.129,00:01.515,100,223,-5.090960025787354,-0.1375328302383423,0.9920964241027832,1.281821472016276,-2.602905724158457,-1.264140679440984,-0.568766176700592,-0.2193112522363663,0.08999703079462051,-0.1461921334266663,-0.9585365056991577,0.2446132004261017
126,2024/04/06,14:16:52.133,00:01.519,100,223,-5.090960025787354,-0.1375328302383423,0.9920964241027832,1.281821472016276,-2.602905724158457,-1.264140679440984,-0.568766176700592,-0.2193112522363663,0.08999703079462051,-0.1461921334266663,-0.9585365056991577,0.2446132004261017
127,2024/04/06,14:16:52.137,00:01.523,100,223,-4.924799919128418,-1.744884371757507,1.071393013000488,1.28438144235243,-2.578181269433928,-1.287765564097035,-0.2252282649278641,0.1040207296609879,0.5171369314193726,-0.1508836150169373,-0.9592629075050354,0.2388487309217453
128,2024/04/06,14:16:52.141,00:01.527,100,223,-4.924799919128418,-1.744884371757507,1.071393013000488,1.28438144235243,-2.578181269433928,-1.287765564097035,-0.2252282649278641,0.1040207296609879,0.5171369314193726,-0.1508836150169373,-0.9592629075050354,0.2388487309217453
129,2024/04/06,14:16:52.145,00:01.531,100,223,-4.924799919128418,-1.744884371757507,1.071393013000488,1.28438144235243,-2.578181269433928,-1.287765564097035,-0.2252282649278641,0.1040207296609879,0.5171369314193726,-0.1508836150169373,-0.9592629075050354,0.2388487309217453
130,2024/04/06,14:16:52.149,00:01.535,100,223,-1.409733057022095,-1.888898611068726,1.350828528404236,1.282062574177134,-2.561704955100109,-1.307685748322967,0.04694227129220963,-1.403117895126343,1.231683850288391,-0.1560171842575073,-0.958605170249939,0.2381912767887115
131,2024/04/06,14:16:52.153,00:01.539,100,223,-1.409733057022095,-1.888898611068726,1.350828528404236,1.282062574177134,-2.561704955100109,-1.307685748322967,0.04694227129220963,-1.403117895126343,1.231683850288391,-0.1560171842575073,-0.958605170249939,0.2381912767887115
132,2024/04/06,14:16:52.157,00:01.543,100,223,3.112699508666992,-4.783677577972412,2.419790506362915,1.270433443548399,-2.539622998872092,-1.33991984504085,0.5984756946563721,-0.2868964672088623,1.088642477989197,-0.1675397306680679,-0.9552291631698608,0.2438600808382034
133,2024/04/06,14:16:52.161,00:01.547,100,223,3.112699508666992,-4.783677577972412,2.419790506362915,1.270433443548399,-2.539622998872092,-1.33991984504085,0.5984756946563721,-0.2868964672088623,1.088642477989197,-0.1675397306680679,-0.9552291631698608,0.2438600808382034
134,2024/04/06,14:16:52.165,00:01.551,100,223,3.112699508666992,-4.783677577972412,2.419790506362915,1.270433443548399,-2.539622998872092,-1.33991984504085,0.5984756946563721,-0.2868964672088623,1.088642477989197,-0.1675397306680679,-0.9552291631698608,0.2438600808382034
135,2024/04/06,14:16:52.169,00:01.555,100,223,2.373575210571289,-2.383983135223389,-0.07100546360015869,1.261404753693702,-2.527219558294389,-1.35557815799493,0.3960009217262268,-0.01334231719374657,0.816554069519043,-0.1755161285400391,-0.9525189995765686,0.2488008737564087
136,2024/04/06,14:16:52.173,00:01.559,100,223,2.373575210571289,-2.383983135223389,-0.07100546360015869,1.261404753693702,-2.527219558294389,-1.35557815799493,0.3960009217262268,-0.01334231719374657,0.816554069519043,-0.1755161285400391,-0.9525189995765686,0.2488008737564087
137,2024/04/06,14:16:52.177,00:01.563,100,223,0.1979828923940659,-0.2372140288352966,-0.9908803701400757,1.252540545045577,-2.504849987118166,-1.378253231169306,0.2816455960273743,0.1101913377642632,1.300440073013306,-0.1860505938529968,-0.94978266954422,0.2515920698642731
138,2024/04/06,14:16:52.181,00:01.567,100,223,0.1979828923940659,-0.2372140288352966,-0.9908803701400757,1.252540545045577,-2.504849987118166,-1.378253231169306,0.2816455960273743,0.1101913377642632,1.300440073013306,-0.1860505938529968,-0.94978266954422,0.2515920698642731
139,2024/04/06,14:16:52.185,00:01.571,100,223,0.1979828923940659,-0.2372140288352966,-0.9908803701400757,1.252540545045577,-2.504849987118166,-1.378253231169306,0.2816455960273743,0.1101913377642632,1.300440073013306,-0.1860505938529968,-0.94978266954422,0.2515920698642731
140,2024/04/06,14:16:52.189,00:01.575,100,223,-0.1556338667869568,-2.077571630477905,-0.9508621692657471,1.242658353642669,-2.482926883469609,-1.400546139493361,0.3762365281581879,0.07920083403587341,0.9995917677879333,-0.1972562074661255,-0.9466440677642822,0.2548631131649017
141,2024/04/06,14:16:52.193,00:01.579,100,223,-0.1556338667869568,-2.077571630477905,-0.9508621692657471,1.242658353642669,-2.482926883469609,-1.400546139493361,0.3762365281581879,0.07920083403587341,0.9995917677879333,-0.1972562074661255,-0.9466440677642822,0.2548631131649017
142,2024/04/06,14:16:52.197,00:01.583,100,223,0.2363719791173935,-0.2619333267211914,-0.4896155595779419,1.235196631851239,-2.468164283964642,-1.41382567736507,0.2402699291706085,0.3393858075141907,0.5679759383201599,-0.2053966969251633,-0.9442129731178284,0.2574378550052643
143,2024/04/06,14:16:52.201,00:01.587,100,223,0.2363719791173935,-0.2619333267211914,-0.4896155595779419,1.235196631851239,-2.468164283964642,-1.41382567736507,0.2402699291706085,0.3393858075141907,0.5679759383201599,-0.2053966969251633,-0.9442129731178284,0.2574378550052643
144,2024/04/06,14:16:52.205,00:01.591,100,223,0.2363719791173935,-0.2619333267211914,-0.4896155595779419,1.235196631851239,-2.468164283964642,-1.41382567736507,0.2402699291706085,0.3393858075141907,0.5679759383201599,-0.2053966969251633,-0.9442129731178284,0.2574378550052643
145,2024/04/06,14:16:52.209,00:01.595,100,223,-0.2839223742485046,0.06529402732849121,0.00869143009185791,1.231792701689684,-2.458103918171653,-1.419312040643148,0.05183716118335724,0.6647824645042419,0.1460126936435699,-0.2100046724081039,-0.9430865049362183,0.2578491270542145
146,2024/04/06,14:16:52.213,00:01.599,100,223,-0.2839223742485046,0.06529402732849121,0.00869143009185791,1.231792701689684,-2.458103918171653,-1.419312040643148,0.05183716118335724,0.6647824645042419,0.1460126936435699,-0.2100046724081039,-0.9430865049362183,0.2578491270542145
147,2024/04/06,14:16:52.217,00:01.603,100,223,-0.4819703698158264,-0.4653611183166504,0.1213376224040985,1.231379017500108,-2.450360709896026,-1.420444709762224,-0.02790587022900581,0.6554041504859924,-0.006884709000587463,-0.2122435420751572,-0.9429488182067871,0.256515771150589
148,2024/04/06,14:16:52.221,00:01.607,100,223,-0.4819703698158264,-0.4653611183166504,0.1213376224040985,1.231379017500108,-2.450360709896026,-1.420444709762224,-0.02790587022900581,0.6554041504859924,-0.006884709000587463,-0.2122435420751572,-0.9429488182067871,0.256515771150589
149,2024/04/06,14:16:52.225,00:01.611,100,223,-0.4819703698158264,-0.4653611183166504,0.1213376224040985,1.231379017500108,-2.450360709896026,-1.420444709762224,-0.02790587022900581,0.6554041504859924,-0.006884709000587463,-0.2122435420751572,-0.9429488182067871,0.256515771150589
150,2024/04/06,14:16:52.229,00:01.615,100,223,-0.5350865125656128,-0.2648712396621704,0.2904201745986938,1.231576576350192,-2.443869844651843,-1.419642202448164,0.01775242760777473,0.8498310446739197,-0.03769182413816452,-0.2137844413518906,-0.9430145621299744,0.2549900412559509
151,2024/04/06,14:16:52.233,00:01.619,100,223,-0.5350865125656128,-0.2648712396621704,0.2904201745986938,1.231576576350192,-2.443869844651843,-1.419642202448164,0.01775242760777473,0.8498310446739197,-0.03769182413816452,-0.2137844413518906,-0.9430145621299744,0.2549900412559509
152,2024/04/06,14:16:52.237,00:01.623,100,223,-0.4744246602058411,-0.4968775510787964,0.3262691795825958,1.23044309880959,-2.430943436801205,-1.42199646388376,0.04001165926456451,1.230692625045776,0.3240546584129333,-0.2177598774433136,-0.9426367878913879,0.253015547990799
153,2024/04/06,14:16:52.241,00:01.627,100,223,-0.4744246602058411,-0.4968775510787964,0.3262691795825958,1.23044309880959,-2.430943436801205,-1.42199646388376,0.04001165926456451,1.230692625045776,0.3240546584129333,-0.2177598774433136,-0.9426367878913879,0.253015547990799
154,2024/04/06,14:16:52.245,00:01.631,100,223,-0.4744246602058411,-0.4968775510787964,0.3262691795825958,1.23044309880959,-2.430943436801205,-1.42199646388376,0.04001165926456451,1.230692625045776,0.3240546584129333,-0.2177598774433136,-0.9426367878913879,0.253015547990799
155,2024/04/06,14:16:52.249,00:01.635,100,223,-0.3413383662700653,-1.031920194625854,0.1263940632343292,1.226147165509505,-2.407042806440201,-1.434163304167084,0.08441054821014404,1.198594093322754,0.8773211240768433,-0.2264565229415894,-0.9411940574645996,0.2507421970367432
156,2024/04/06,14:16:52.253,00:01.639,100,223,-0.3413383662700653,-1.031920194625854,0.1263940632343292,1.226147165509505,-2.407042806440201,-1.434163304167084,0.08441054821014404,1.198594093322754,0.8773211240768433,-0.2264565229415894,-0.9411940574645996,0.2507421970367432
157,2024/04/06,14:16:52.257,00:01.643,100,223,0.2428338229656219,-1.302213072776794,0.1131322383880615,1.216260655333214,-2.371747812375884,-1.457424056849835,0.2463406026363373,1.511191368103027,1.60634708404541,-0.2416284382343292,-0.9378077983856201,0.2492640614509583
158,2024/04/06,14:16:52.261,00:01.647,100,223,0.2428338229656219,-1.302213072776794,0.1131322383880615,1.216260655333214,-2.371747812375884,-1.457424056849835,0.2463406026363373,1.511191368103027,1.60634708404541,-0.2416284382343292,-0.9378077983856201,0.2492640614509583
159,2024/04/06,14:16:52.265,00:01.651,100,223,0.2428338229656219,-1.302213072776794,0.1131322383880615,1.216260655333214,-2.371747812375884,-1.457424056849835,0.2463406026363373,1.511191368103027,1.60634708404541,-0.2416284382343292,-0.9378077983856201,0.2492640614509583
160,2024/04/06,14:16:52.269,00:01.655,100,223,0.6649066209793091,-1.582207202911377,0.1561675369739532,1.20026818158558,-2.324219643251363,-1.489948579689409,0.331017404794693,1.908227801322937,2.248218059539795,-0.2641041278839111,-0.9321362376213074,0.2477326393127441
161,2024/04/06,14:16:52.273,00:01.659,100,223,0.6649066209793091,-1.582207202911377,0.1561675369739532,1.20026818158558,-2.324219643251363,-1.489948579689409,0.331017404794693,1.908227801322937,2.248218059539795,-0.2641041278839111,-0.9321362376213074,0.2477326393127441
162,2024/04/06,14:16:52.277,00:01.663,100,223,1.206873416900635,-1.80519163608551,0.2222921848297119,1.178360445901995,-2.266080553576117,-1.528568032896916,0.421017050743103,2.520300388336182,2.891940593719482,-0.2936654388904572,-0.9239802360534668,0.2449930012226105
163,2024/04/06,14:16:52.281,00:01.667,100,223,1.206873416900635,-1.80519163608551,0.2222921848297119,1.178360445901995,-2.266080553576117,-1.528568032896916,0.421017050743103,2.520300388336182,2.891940593719482,-0.2936654388904572,-0.9239802360534668,0.2449930012226105
